Total_Runs;Unique_Match_Id;innings_x;Player_Out;innings_y
55;('1152008JaipurRajasthan Royals', 1);('1152008JaipurRajasthan Royals', 1);6;('1152008JaipurRajasthan Royals', 1)
21;('1152008JaipurRajasthan Royals', 2);('1152008JaipurRajasthan Royals', 2);5;('1152008JaipurRajasthan Royals', 2)
48;('1152009KimberleyDeccan Chargers', 1);('1152009KimberleyDeccan Chargers', 1);4;('1152009KimberleyDeccan Chargers', 1)
15;('1152009KimberleyDeccan Chargers', 2);('1152009KimberleyDeccan Chargers', 2);8;('1152009KimberleyDeccan Chargers', 2)
27;('1152011JaipurRajasthan Royals', 1);('1152011JaipurRajasthan Royals', 1);3;('1152011JaipurRajasthan Royals', 1)
12;('1152011JaipurRajasthan Royals', 2);('1152011JaipurRajasthan Royals', 2);1;('1152011JaipurRajasthan Royals', 2)
41;('1152012PunePune Warriors', 1);('1152012PunePune Warriors', 1);2;('1152012PunePune Warriors', 1)
29;('1152012PunePune Warriors', 2);('1152012PunePune Warriors', 2);7;('1152012PunePune Warriors', 2)
46;('1152013ChandigarhKings XI Punjab', 1);('1152013ChandigarhKings XI Punjab', 1);6;('1152013ChandigarhKings XI Punjab', 1)
24;('1152013ChandigarhKings XI Punjab', 2);('1152013ChandigarhKings XI Punjab', 2);4;('1152013ChandigarhKings XI Punjab', 2)
18;('1152013PunePune Warriors', 1);('1152013PunePune Warriors', 1);5;('1152013PunePune Warriors', 1)
23;('1152013PunePune Warriors', 2);('1152013PunePune Warriors', 2);4;('1152013PunePune Warriors', 2)
67;('1152014BangaloreRoyal Challengers Bangalore', 1);('1152014BangaloreRoyal Challengers Bangalore', 1);3;('1152014BangaloreRoyal Challengers Bangalore', 1)
65;('1152014BangaloreRoyal Challengers Bangalore', 2);('1152014BangaloreRoyal Challengers Bangalore', 2);5;('1152014BangaloreRoyal Challengers Bangalore', 2)
26;('1152014CuttackKings XI Punjab', 1);('1152014CuttackKings XI Punjab', 1);5;('1152014CuttackKings XI Punjab', 1)
19;('1152014CuttackKings XI Punjab', 2);('1152014CuttackKings XI Punjab', 2);1;('1152014CuttackKings XI Punjab', 2)
38;('1152015HyderabadSunrisers Hyderabad', 1);('1152015HyderabadSunrisers Hyderabad', 1);3;('1152015HyderabadSunrisers Hyderabad', 1)
64;('1152015HyderabadSunrisers Hyderabad', 2);('1152015HyderabadSunrisers Hyderabad', 2);6;('1152015HyderabadSunrisers Hyderabad', 2)
50;('1152016BangaloreRoyal Challengers Bangalore', 1);('1152016BangaloreRoyal Challengers Bangalore', 1);4;('1152016BangaloreRoyal Challengers Bangalore', 1)
45;('1152016BangaloreRoyal Challengers Bangalore', 2);('1152016BangaloreRoyal Challengers Bangalore', 2);4;('1152016BangaloreRoyal Challengers Bangalore', 2)
40;('1152017MumbaiMumbai Indians', 1);('1152017MumbaiMumbai Indians', 1);3;('1152017MumbaiMumbai Indians', 1)
48;('1152017MumbaiMumbai Indians', 2);('1152017MumbaiMumbai Indians', 2);4;('1152017MumbaiMumbai Indians', 2)
58;('1232010MumbaiDeccan Chargers', 1);('1232010MumbaiDeccan Chargers', 1);4;('1232010MumbaiDeccan Chargers', 1)
22;('1232010MumbaiDeccan Chargers', 2);('1232010MumbaiDeccan Chargers', 2);4;('1232010MumbaiDeccan Chargers', 2)
27;('1242010NagpurDeccan Chargers', 1);('1242010NagpurDeccan Chargers', 1);4;('1242010NagpurDeccan Chargers', 1)
29;('1242010NagpurDeccan Chargers', 2);('1242010NagpurDeccan Chargers', 2);5;('1242010NagpurDeccan Chargers', 2)
37;('1242011BangaloreRoyal Challengers Bangalore', 1);('1242011BangaloreRoyal Challengers Bangalore', 1);2;('1242011BangaloreRoyal Challengers Bangalore', 1)
21;('1242011BangaloreRoyal Challengers Bangalore', 2);('1242011BangaloreRoyal Challengers Bangalore', 2);1;('1242011BangaloreRoyal Challengers Bangalore', 2)
45;('1242011JaipurRajasthan Royals', 1);('1242011JaipurRajasthan Royals', 1);4;('1242011JaipurRajasthan Royals', 1)
28;('1242011JaipurRajasthan Royals', 2);('1242011JaipurRajasthan Royals', 2);4;('1242011JaipurRajasthan Royals', 2)
16;('1242012ChandigarhKings XI Punjab', 1);('1242012ChandigarhKings XI Punjab', 1);6;('1242012ChandigarhKings XI Punjab', 1)
17;('1242012ChandigarhKings XI Punjab', 2);('1242012ChandigarhKings XI Punjab', 2);3;('1242012ChandigarhKings XI Punjab', 2)
44;('1242012ChennaiChennai Super Kings', 1);('1242012ChennaiChennai Super Kings', 1);1;('1242012ChennaiChennai Super Kings', 1)
67;('1242012ChennaiChennai Super Kings', 2);('1242012ChennaiChennai Super Kings', 2);3;('1242012ChennaiChennai Super Kings', 2)
38;('1242013DelhiDelhi Daredevils', 1);('1242013DelhiDelhi Daredevils', 1);5;('1242013DelhiDelhi Daredevils', 1)
26;('1242013DelhiDelhi Daredevils', 2);('1242013DelhiDelhi Daredevils', 2);5;('1242013DelhiDelhi Daredevils', 2)
48;('1242015DelhiDelhi Daredevils', 1);('1242015DelhiDelhi Daredevils', 1);2;('1242015DelhiDelhi Daredevils', 1)
45;('1242015DelhiDelhi Daredevils', 2);('1242015DelhiDelhi Daredevils', 2);5;('1242015DelhiDelhi Daredevils', 2)
37;('1242015MumbaiMumbai Indians', 1);('1242015MumbaiMumbai Indians', 1);4;('1242015MumbaiMumbai Indians', 1)
63;('1242015MumbaiMumbai Indians', 2);('1242015MumbaiMumbai Indians', 2);6;('1242015MumbaiMumbai Indians', 2)
63;('1242016BangaloreRoyal Challengers Bangalore', 1);('1242016BangaloreRoyal Challengers Bangalore', 1);2;('1242016BangaloreRoyal Challengers Bangalore', 1)
35;('1242016BangaloreRoyal Challengers Bangalore', 2);('1242016BangaloreRoyal Challengers Bangalore', 2);6;('1242016BangaloreRoyal Challengers Bangalore', 2)
32;('1242017MumbaiMumbai Indians', 1);('1242017MumbaiMumbai Indians', 1);4;('1242017MumbaiMumbai Indians', 1)
25;('1242017MumbaiMumbai Indians', 2);('1242017MumbaiMumbai Indians', 2);4;('1242017MumbaiMumbai Indians', 2)
25;('1252008ChandigarhKings XI Punjab', 1);('1252008ChandigarhKings XI Punjab', 1);5;('1252008ChandigarhKings XI Punjab', 1)
21;('1252009CenturionKings XI Punjab', 1);('1252009CenturionKings XI Punjab', 1);7;('1252009CenturionKings XI Punjab', 1)
5;('1252009CenturionKings XI Punjab', 2);('1252009CenturionKings XI Punjab', 2);2;('1252009CenturionKings XI Punjab', 2)
60;('1252009CenturionRoyal Challengers Bangalore', 1);('1252009CenturionRoyal Challengers Bangalore', 1);3;('1252009CenturionRoyal Challengers Bangalore', 1)
54;('1252009CenturionRoyal Challengers Bangalore', 2);('1252009CenturionRoyal Challengers Bangalore', 2);4;('1252009CenturionRoyal Challengers Bangalore', 2)
59;('1252011ChennaiChennai Super Kings', 1);('1252011ChennaiChennai Super Kings', 1);3;('1252011ChennaiChennai Super Kings', 1)
41;('1252011ChennaiChennai Super Kings', 2);('1252011ChennaiChennai Super Kings', 2);4;('1252011ChennaiChennai Super Kings', 2)
30;('1252012ChennaiChennai Super Kings', 1);('1252012ChennaiChennai Super Kings', 1);5;('1252012ChennaiChennai Super Kings', 1)
43;('1252012KolkataKolkata Knight Riders', 1);('1252012KolkataKolkata Knight Riders', 1);1;('1252012KolkataKolkata Knight Riders', 1)
38;('1252012KolkataKolkata Knight Riders', 2);('1252012KolkataKolkata Knight Riders', 2);3;('1252012KolkataKolkata Knight Riders', 2)
36;('1252013JaipurRajasthan Royals', 1);('1252013JaipurRajasthan Royals', 1);3;('1252013JaipurRajasthan Royals', 1)
11;('1252013JaipurRajasthan Royals', 2);('1252013JaipurRajasthan Royals', 2);4;('1252013JaipurRajasthan Royals', 2)
19;('1252013RanchiKolkata Knight Riders', 1);('1252013RanchiKolkata Knight Riders', 1);4;('1252013RanchiKolkata Knight Riders', 1)
29;('1252013RanchiKolkata Knight Riders', 2);('1252013RanchiKolkata Knight Riders', 2);3;('1252013RanchiKolkata Knight Riders', 2)
45;('1252014HyderabadSunrisers Hyderabad', 1);('1252014HyderabadSunrisers Hyderabad', 1);2;('1252014HyderabadSunrisers Hyderabad', 1)
28;('1252014HyderabadSunrisers Hyderabad', 2);('1252014HyderabadSunrisers Hyderabad', 2);2;('1252014HyderabadSunrisers Hyderabad', 2)
33;('1252015RaipurDelhi Daredevils', 1);('1252015RaipurDelhi Daredevils', 1);4;('1252015RaipurDelhi Daredevils', 1)
6;('1252015RaipurDelhi Daredevils', 2);('1252015RaipurDelhi Daredevils', 2);4;('1252015RaipurDelhi Daredevils', 2)
28;('1252016HyderabadSunrisers Hyderabad', 1);('1252016HyderabadSunrisers Hyderabad', 1);4;('1252016HyderabadSunrisers Hyderabad', 1)
33;('1252016HyderabadSunrisers Hyderabad', 2);('1252016HyderabadSunrisers Hyderabad', 2);3;('1252016HyderabadSunrisers Hyderabad', 2)
39;('1252017DelhiDelhi Daredevils', 1);('1252017DelhiDelhi Daredevils', 1);5;('1252017DelhiDelhi Daredevils', 1)
35;('1252017DelhiDelhi Daredevils', 2);('1252017DelhiDelhi Daredevils', 2);4;('1252017DelhiDelhi Daredevils', 2)
28;('1332010ChandigarhKings XI Punjab', 1);('1332010ChandigarhKings XI Punjab', 1);7;('1332010ChandigarhKings XI Punjab', 1)
32;('1332010ChandigarhKings XI Punjab', 2);('1332010ChandigarhKings XI Punjab', 2);4;('1332010ChandigarhKings XI Punjab', 2)
42;('1332010MumbaiMumbai Indians', 1);('1332010MumbaiMumbai Indians', 1);3;('1332010MumbaiMumbai Indians', 1)
54;('1332010MumbaiMumbai Indians', 2);('1332010MumbaiMumbai Indians', 2);4;('1332010MumbaiMumbai Indians', 2)
41;('1342010ChennaiChennai Super Kings', 1);('1342010ChennaiChennai Super Kings', 1);6;('1342010ChennaiChennai Super Kings', 1)
59;('1342010MumbaiMumbai Indians', 1);('1342010MumbaiMumbai Indians', 1);3;('1342010MumbaiMumbai Indians', 1)
31;('1342010MumbaiMumbai Indians', 2);('1342010MumbaiMumbai Indians', 2);6;('1342010MumbaiMumbai Indians', 2)
48;('1342011ChandigarhKings XI Punjab', 1);('1342011ChandigarhKings XI Punjab', 1);3;('1342011ChandigarhKings XI Punjab', 1)
42;('1342011ChandigarhKings XI Punjab', 2);('1342011ChandigarhKings XI Punjab', 2);4;('1342011ChandigarhKings XI Punjab', 2)
35;('1342011MumbaiPune Warriors', 1);('1342011MumbaiPune Warriors', 1);5;('1342011MumbaiPune Warriors', 1)
32;('1342011MumbaiPune Warriors', 2);('1342011MumbaiPune Warriors', 2);6;('1342011MumbaiPune Warriors', 2)
30;('1342012KolkataKolkata Knight Riders', 1);('1342012KolkataKolkata Knight Riders', 1);3;('1342012KolkataKolkata Knight Riders', 1)
35;('1342012KolkataKolkata Knight Riders', 2);('1342012KolkataKolkata Knight Riders', 2);3;('1342012KolkataKolkata Knight Riders', 2)
40;('1342013ChennaiChennai Super Kings', 1);('1342013ChennaiChennai Super Kings', 1);2;('1342013ChennaiChennai Super Kings', 1)
54;('1342013ChennaiChennai Super Kings', 2);('1342013ChennaiChennai Super Kings', 2);4;('1342013ChennaiChennai Super Kings', 2)
65;('1342013MumbaiMumbai Indians', 1);('1342013MumbaiMumbai Indians', 1);3;('1342013MumbaiMumbai Indians', 1)
21;('1342013MumbaiMumbai Indians', 2);('1342013MumbaiMumbai Indians', 2);7;('1342013MumbaiMumbai Indians', 2)
41;('1342015BangaloreRoyal Challengers Bangalore', 1);('1342015BangaloreRoyal Challengers Bangalore', 1);5;('1342015BangaloreRoyal Challengers Bangalore', 1)
30;('1342015BangaloreRoyal Challengers Bangalore', 2);('1342015BangaloreRoyal Challengers Bangalore', 2);2;('1342015BangaloreRoyal Challengers Bangalore', 2)
36;('1342016KolkataKolkata Knight Riders', 1);('1342016KolkataKolkata Knight Riders', 1);2;('1342016KolkataKolkata Knight Riders', 1)
31;('1342016KolkataKolkata Knight Riders', 2);('1342016KolkataKolkata Knight Riders', 2);3;('1342016KolkataKolkata Knight Riders', 2)
32;('1342017KolkataKolkata Knight Riders', 1);('1342017KolkataKolkata Knight Riders', 1);4;('1342017KolkataKolkata Knight Riders', 1)
7;('1342017KolkataKolkata Knight Riders', 2);('1342017KolkataKolkata Knight Riders', 2);2;('1342017KolkataKolkata Knight Riders', 2)
29;('1352008KolkataKolkata Knight Riders', 1);('1352008KolkataKolkata Knight Riders', 1);4;('1352008KolkataKolkata Knight Riders', 1)
9;('1352008KolkataKolkata Knight Riders', 2);('1352008KolkataKolkata Knight Riders', 2);7;('1352008KolkataKolkata Knight Riders', 2)
54;('1352009DurbanDeccan Chargers', 1);('1352009DurbanDeccan Chargers', 1);4;('1352009DurbanDeccan Chargers', 1)
16;('1352009DurbanDeccan Chargers', 2);('1352009DurbanDeccan Chargers', 2);3;('1352009DurbanDeccan Chargers', 2)
39;('1352011IndoreKochi Tuskers Kerala', 1);('1352011IndoreKochi Tuskers Kerala', 1);3;('1352011IndoreKochi Tuskers Kerala', 1)
32;('1352011IndoreKochi Tuskers Kerala', 2);('1352011IndoreKochi Tuskers Kerala', 2);4;('1352011IndoreKochi Tuskers Kerala', 2)
53;('1352012ChandigarhKings XI Punjab', 1);('1352012ChandigarhKings XI Punjab', 1);2;('1352012ChandigarhKings XI Punjab', 1)
53;('1352012ChandigarhKings XI Punjab', 2);('1352012ChandigarhKings XI Punjab', 2);4;('1352012ChandigarhKings XI Punjab', 2)
34;('1352012JaipurRajasthan Royals', 1);('1352012JaipurRajasthan Royals', 1);2;('1352012JaipurRajasthan Royals', 1)
20;('1352012JaipurRajasthan Royals', 2);('1352012JaipurRajasthan Royals', 2);6;('1352012JaipurRajasthan Royals', 2)
33;('1352013MumbaiMumbai Indians', 1);('1352013MumbaiMumbai Indians', 1);2;('1352013MumbaiMumbai Indians', 1)
67;('1352013MumbaiMumbai Indians', 2);('1352013MumbaiMumbai Indians', 2);4;('1352013MumbaiMumbai Indians', 2)
71;('1352014BangaloreRoyal Challengers Bangalore', 1);('1352014BangaloreRoyal Challengers Bangalore', 1);4;('1352014BangaloreRoyal Challengers Bangalore', 1)
47;('1352014BangaloreRoyal Challengers Bangalore', 2);('1352014BangaloreRoyal Challengers Bangalore', 2);5;('1352014BangaloreRoyal Challengers Bangalore', 2)
28;('1352014RanchiChennai Super Kings', 1);('1352014RanchiChennai Super Kings', 1);4;('1352014RanchiChennai Super Kings', 1)
37;('1352014RanchiChennai Super Kings', 2);('1352014RanchiChennai Super Kings', 2);4;('1352014RanchiChennai Super Kings', 2)
27;('1352016VisakhapatnamMumbai Indians', 1);('1352016VisakhapatnamMumbai Indians', 1);5;('1352016VisakhapatnamMumbai Indians', 1)
8;('1352016VisakhapatnamMumbai Indians', 2);('1352016VisakhapatnamMumbai Indians', 2);3;('1352016VisakhapatnamMumbai Indians', 2)
20;('1352017KanpurGujarat Lions', 1);('1352017KanpurGujarat Lions', 1);5;('1352017KanpurGujarat Lions', 1)
23;('1352017KanpurGujarat Lions', 2);('1352017KanpurGujarat Lions', 2);2;('1352017KanpurGujarat Lions', 2)
43;('1352017KolkataKolkata Knight Riders', 1);('1352017KolkataKolkata Knight Riders', 1);3;('1352017KolkataKolkata Knight Riders', 1)
29;('1352017KolkataKolkata Knight Riders', 2);('1352017KolkataKolkata Knight Riders', 2);6;('1352017KolkataKolkata Knight Riders', 2)
56;('142010KolkataKolkata Knight Riders', 1);('142010KolkataKolkata Knight Riders', 1);3;('142010KolkataKolkata Knight Riders', 1)
29;('142010KolkataKolkata Knight Riders', 2);('142010KolkataKolkata Knight Riders', 2);4;('142010KolkataKolkata Knight Riders', 2)
51;('1432010ChennaiChennai Super Kings', 1);('1432010ChennaiChennai Super Kings', 1);2;('1432010ChennaiChennai Super Kings', 1)
41;('1432010ChennaiChennai Super Kings', 2);('1432010ChennaiChennai Super Kings', 2);7;('1432010ChennaiChennai Super Kings', 2)
38;('1432010KolkataKolkata Knight Riders', 1);('1432010KolkataKolkata Knight Riders', 1);5;('1432010KolkataKolkata Knight Riders', 1)
18;('1432010KolkataKolkata Knight Riders', 2);('1432010KolkataKolkata Knight Riders', 2);2;('1432010KolkataKolkata Knight Riders', 2)
38;('1442010JaipurRajasthan Royals', 1);('1442010JaipurRajasthan Royals', 1);6;('1442010JaipurRajasthan Royals', 1)
45;('1442011HyderabadDeccan Chargers', 1);('1442011HyderabadDeccan Chargers', 1);3;('1442011HyderabadDeccan Chargers', 1)
34;('1442011HyderabadDeccan Chargers', 2);('1442011HyderabadDeccan Chargers', 2);5;('1442011HyderabadDeccan Chargers', 2)
30;('1442012PunePune Warriors', 1);('1442012PunePune Warriors', 1);3;('1442012PunePune Warriors', 1)
39;('1442012PunePune Warriors', 2);('1442012PunePune Warriors', 2);3;('1442012PunePune Warriors', 2)
32;('1442013JaipurRajasthan Royals', 1);('1442013JaipurRajasthan Royals', 1);7;('1442013JaipurRajasthan Royals', 1)
25;('1442013JaipurRajasthan Royals', 2);('1442013JaipurRajasthan Royals', 2);4;('1442013JaipurRajasthan Royals', 2)
58;('1442013KolkataKolkata Knight Riders', 1);('1442013KolkataKolkata Knight Riders', 1);2;('1442013KolkataKolkata Knight Riders', 1)
22;('1442013KolkataKolkata Knight Riders', 2);('1442013KolkataKolkata Knight Riders', 2);4;('1442013KolkataKolkata Knight Riders', 2)
65;('1442015AhmedabadRajasthan Royals', 1);('1442015AhmedabadRajasthan Royals', 1);4;('1442015AhmedabadRajasthan Royals', 1)
39;('1442015AhmedabadRajasthan Royals', 2);('1442015AhmedabadRajasthan Royals', 2);3;('1442015AhmedabadRajasthan Royals', 2)
29;('1442016RajkotGujarat Lions', 1);('1442016RajkotGujarat Lions', 1);3;('1442016RajkotGujarat Lions', 1)
17;('1442016RajkotGujarat Lions', 2);('1442016RajkotGujarat Lions', 2);2;('1442016RajkotGujarat Lions', 2)
28;('1442017BangaloreRoyal Challengers Bangalore', 1);('1442017BangaloreRoyal Challengers Bangalore', 1);2;('1442017BangaloreRoyal Challengers Bangalore', 1)
35;('1442017BangaloreRoyal Challengers Bangalore', 2);('1442017BangaloreRoyal Challengers Bangalore', 2);5;('1442017BangaloreRoyal Challengers Bangalore', 2)
36;('1442017RajkotGujarat Lions', 1);('1442017RajkotGujarat Lions', 1);5;('1442017RajkotGujarat Lions', 1)
26;('1442017RajkotGujarat Lions', 2);('1442017RajkotGujarat Lions', 2);3;('1442017RajkotGujarat Lions', 2)
54;('1452008MumbaiMumbai Indians', 1);('1452008MumbaiMumbai Indians', 1);4;('1452008MumbaiMumbai Indians', 1)
19;('1452009DurbanMumbai Indians', 1);('1452009DurbanMumbai Indians', 1);3;('1452009DurbanMumbai Indians', 1)
36;('1452009DurbanMumbai Indians', 2);('1452009DurbanMumbai Indians', 2);6;('1452009DurbanMumbai Indians', 2)
